Keys found in state_dict:
features.0.weight
features.0.bias
features.3.weight
features.3.bias
classifier.1.weight
classifier.1.bias
classifier.3.weight
classifier.3.bias
classifier.5.weight
classifier.5.bias
PyTorch weights loaded successfully.
Test dataset size: 10000
Images to compare: 10000
First image shape: torch.Size([1, 28, 28])
First image label: 7
Image   1/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.152e-07
Image   2/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.813e-07
Image   3/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.193e-06
Image   4/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.819e-07
Image   5/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.850e-07
Image   6/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.132e-07
Image   7/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.174e-07
Image   8/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.125e-07
Image   9/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.934e-07
Image  10/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.043e-07
Image  11/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.861e-07
Image  12/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 1.440e-07
Image  13/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.082e-07
Image  14/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.693e-07
Image  15/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.383e-07
Image  16/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.986e-07
Image  17/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.367e-07
Image  18/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.512e-07
Image  19/10000 | Label: 3 | PyTorch: 8 | Manual: 8 | RMSE: 7.769e-07
Image  20/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.497e-07
Image  21/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.220e-07
Image  22/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.183e-07
